networkOp,networkType,sessions,cummilative sessions,proportion of total
AirtelTanzania,THREE_G,19,27768523,100%
aiztel,THREE_G,19,27768542,100%
Yes,THREE_G,19,27768561,100%
UCell,THREE_G,19,27768580,100%
424_03,2G,19,27768599,100%
Moov Togo,THREE_G,19,27768618,100%
OMANTEL,FOUR_G,19,27768637,100%
Unitel,THREE_G,19,27768656,100%
StarHub,NO_NETWORK,19,27768675,100%
StaySafe#Airtel,THREE_G,19,27768694,100%
OMANTEL,NO_NETWORK,19,27768713,100%
Magenta-T-,WIFI,19,27768732,100%
641_01,2G,19,27768751,100%
502_12,wifi,19,27768770,100%
MY MAXIS,NO_NETWORK,19,27768789,100%
234_30,Unknown,18,27768807,100%
Orange #Protegeons-nous,WIFI,18,27768825,100%
Partner,THREE_G,18,27768843,100%
404_02,2G,18,27768861,100%
సేవ లేదు.,WIFI,18,27768879,100%
LycaMobile,FOUR_G,18,27768897,100%
cirtel,THREE_G,18,27768915,100%
A1 SRB,WIFI,18,27768933,100%
stc KW,NO_NETWORK,18,27768951,100%
Π $A! $oF £é ¥où,THREE_G,18,27768969,100%
ROSHAN,THREE_G,18,27768987,100%
Digi,NO_NETWORK,18,27769005,100%
Lyca,WIFI,18,27769023,100%
AirtelBH,WIFI,18,27769041,100%
VodaCom Tanzania,THREE_G,18,27769059,100%
airtem,THREE_G,18,27769077,100%
"JIO 4G,airtel",FOUR_G,18,27769095,100%
UMNIAH,THREE_G,18,27769113,100%
404_88,Unknown,18,27769131,100%
MTS Armenia,THREE_G,18,27769149,100%
404_24,noConnection,18,27769167,100%
505_01,Unknown,18,27769185,100%
🇴🇲 ❤ ,WIFI,18,27769203,100%
MY MAXIS,FOUR_G,18,27769221,100%
ફક્ત તાત્કાલિક કૉલ્સ,NO_NETWORK,18,27769239,100%
PLATINUM,WIFI,18,27769257,100%
Rogers Wireless,NO_NETWORK,18,27769275,100%
Vodafone IN | Idea,NO_NETWORK,18,27769293,100%
404_97,2G,18,27769311,100%
3Ireland,THREE_G,18,27769329,100%
HOME,WIFI,18,27769347,100%
Dialog,NO_NETWORK,18,27769365,100%
Reliance,WIFI,18,27769383,100%
VNSKY,THREE_G,18,27769401,100%
Ethio telecom,NO_NETWORK,18,27769419,100%
Bell,NO_NETWORK,18,27769437,100%
VODAFONE,NO_NETWORK,17,27769454,100%
I TIM,WIFI,17,27769471,100%
404_77,3G,17,27769488,100%
426_02,wifi,17,27769505,100%
AirtelHP | airtel,NO_NETWORK,17,27769522,100%
Team,WIFI,17,27769539,100%
KOREK,THREE_G,17,27769556,100%
amrtel,THREE_G,17,27769573,100%
621_30,4G,17,27769590,100%
VIVA,THREE_G,17,27769607,100%
617_01,wifi,17,27769624,100%
MTN Zambia,THREE_G,17,27769641,100%
AFRICELL,WIFI,17,27769658,100%
صرف ہنگامی کالز,WIFI,17,27769675,100%
airtel | Airtel,THREE_G,17,27769692,100%
IDEA | Vi India,NO_NETWORK,17,27769709,100%
HOT mobile,WIFI,17,27769726,100%
@_$@@£Ø@Ç@@,THREE_G,17,27769743,100%
फक्त आणीबाणीचे कॉल,THREE_G,17,27769760,100%
404 24,WIFI,17,27769777,100%
222_88,wifi,17,27769794,100%
alfa,WIFI,17,27769811,100%
405_849,4G,17,27769828,100%
404_92,2G,17,27769845,100%
MAXIS-STAYHOME,THREE_G,17,27769862,100%
MTS RUS,WIFI,17,27769879,100%
ViIndia | Vodafone IN,THREE_G,17,27769896,100%
Airtel UG,THREE_G,17,27769913,100%
Batelco,FOUR_G,17,27769930,100%
3-SinyalKuatLuas,WIFI,17,27769947,100%
Boost Mobile,WIFI,17,27769964,100%
Orange GN,WIFI,17,27769981,100%
@_$@@£ØBILE,THREE_G,17,27769998,100%
404_30,2G,17,27770015,100%
TELKOMSEL,THREE_G,17,27770032,100%
VODAFONE IN,FOUR_G,17,27770049,100%
VinaPhone,NO_NETWORK,17,27770066,100%
T-Mobile | Vodafone IN,WIFI,17,27770083,100%
VINAPHONE,FOUR_G,17,27770100,100%
Verizon Wireless | airtel,WIFI,17,27770117,100%
Optus AU,THREE_G,17,27770134,100%
405_756,2G,17,27770151,100%
salam mobile,NO_NETWORK,16,27770167,100%
VOdaùon% IN,THREE_G,16,27770183,100%
Spark NZ,THREE_G,16,27770199,100%
फक्त आणीबाणीचे कॉल,NO_NETWORK,16,27770215,100%
Cellfie,WIFI,16,27770231,100%
Airtel_HP | airtel,FOUR_G,16,27770247,100%
eir,WIFI,16,27770263,100%
404_46,3G,16,27770279,100%
Dolphin | BSNL MOBILE,THREE_G,16,27770295,100%
639_03,wifi,16,27770311,100%
dtac-T.Better Together,WIFI,16,27770327,100%
AirtelHP | airtel,WIFI,16,27770343,100%
420_05,wifi,16,27770359,100%
Movistar,THREE_G,16,27770375,100%
Cellfie,THREE_G,16,27770391,100%
TRUE-H,NO_NETWORK,16,27770407,100%
CELLONE-South,THREE_G,16,27770423,100%
Airtel Stay Home,TWO_G,16,27770439,100%
621_30,wifi,16,27770455,100%
CELLONE-North,FOUR_G,16,27770471,100%
Turk Telekom,THREE_G,16,27770487,100%
Jazz,WIFI,16,27770503,100%
Boost,THREE_G,16,27770519,100%
Digicel,WIFI,16,27770535,100%
405_754,4G,16,27770551,100%
BERSAMA DI WILAYAH CELCOM,WIFI,16,27770567,100%
427_02,4G,16,27770583,100%
405_848,wifi,16,27770599,100%
CHILI,WIFI,16,27770615,100%
qirtel,FOUR_G,16,27770631,100%
Airtel | du,WIFI,16,27770647,100%
Zain JO,WIFI,16,27770663,100%
Zain KSA 93,WIFI,16,27770679,100%
GOMO,WIFI,16,27770695,100%
Plus,WIFI,16,27770711,100%
429_02,4G,16,27770727,100%
302_610,Unknown,16,27770743,100%
404_72,noConnection,16,27770759,100%
639_02,wifi,16,27770775,100%
404_44,2G,16,27770791,100%
VodaCom-SA,WIFI,16,27770807,100%
TELCEL,WIFI,16,27770823,100%
Beeline GE,WIFI,16,27770839,100%
19,THREE_G,16,27770855,100%
MY CELCOM,WIFI,16,27770871,100%
Searching for Service,WIFI,15,27770886,100%
STAY AT HOME,TWO_G,15,27770901,100%
Hello Mobile,WIFI,15,27770916,100%
Digi.Mobil,WIFI,15,27770931,100%
IDEA,Unknown,15,27770946,100%
STAY AT HOME | BSNL MOBILE,WIFI,15,27770961,100%
केवल आपातकालीन क,THREE_G,15,27770976,100%
Mobifone,FOUR_G,15,27770991,100%
Renna Mobile,NO_NETWORK,15,27771006,100%
DSTCom,WIFI,15,27771021,100%
TRUE-H,FOUR_G,15,27771036,100%
zain BH,FOUR_G,15,27771051,100%
Cellone | BSNL MOBILE,FOUR_G,15,27771066,100%
405_55,2G,15,27771081,100%
404_82,4G,15,27771096,100%
Idea - Be Safe,FOUR_G,15,27771111,100%
ECONET,WIFI,15,27771126,100%
404_57,Unknown,15,27771141,100%
Vodacom Congo,WIFI,15,27771156,100%
MTN-Stay Safe,FOUR_G,15,27771171,100%
427_01,4G,15,27771186,100%
MTRADE,THREE_G,15,27771201,100%
MTS RUS,THREE_G,15,27771216,100%
Local,THREE_G,15,27771231,100%
Vodafone IN | IDEA,THREE_G,15,27771246,100%
هلا بالخريف,WIFI,15,27771261,100%
404_07,Unknown,15,27771276,100%
IDEA MP | Vi India,WIFI,15,27771291,100%
426_01,wifi,15,27771306,100%
Claro AR,WIFI,15,27771321,100%
VN VINAPHONE,WIFI,15,27771336,100%
404_92,3G,15,27771351,100%
Vodafone IN | !dea,THREE_G,15,27771366,100%
CellOne | BSNL Mobile,NO_NETWORK,15,27771381,100%
O2 - UK,NO_NETWORK,15,27771396,100%
AIS-T,THREE_G,15,27771411,100%
Belong,THREE_G,15,27771426,100%
Airtel NG,WIFI,15,27771441,100%
405_751,Unknown,15,27771456,100%
UZO,THREE_G,15,27771471,100%
Orange F,THREE_G,15,27771486,100%
MTN-SA,WIFI,15,27771501,100%
Moov Africa Mali,THREE_G,15,27771516,100%
TashiCell,NO_NETWORK,15,27771531,100%
AIRTEL | TATA DOCOMO,WIFI,15,27771546,100%
Vi is here | Vi India,NO_NETWORK,15,27771561,100%
Hormuud Telecom,WIFI,15,27771576,100%
iTel,FOUR_G,15,27771591,100%
cricket,THREE_G,15,27771606,100%
DOLPHIN,FOUR_G,15,27771621,100%
Emergency calls only,Unknown,15,27771636,100%
CMCC,WIFI,15,27771651,100%
Zain SA,WIFI,15,27771666,100%
Beeline KZ,WIFI,15,27771681,100%
"Airtel,CELLONE-East",THREE_G,14,27771695,100%
404_38,2G,14,27771709,100%
Wintel,THREE_G,14,27771723,100%
Viettel,TWO_G,14,27771737,100%
WATANIYA,THREE_G,14,27771751,100%
CHN-UNICOM,THREE_G,14,27771765,100%
MEO,THREE_G,14,27771779,100%
440_51,wifi,14,27771793,100%
404_74,2G,14,27771807,100%
405_66,noConnection,14,27771821,100%
Reliance,THREE_G,14,27771835,100%
F-Bouygues Telecom,WIFI,14,27771849,100%
Syriatel,THREE_G,14,27771863,100%
V嵐fone IN,WIFI,14,27771877,100%
MTN-Stay Safe,NO_NETWORK,14,27771891,100%
T-Mobile | Idea,WIFI,14,27771905,100%
520_03,wifi,14,27771919,100%
Woolworths,WIFI,14,27771933,100%
mobily ,WIFI,14,27771947,100%
aivtel,FOUR_G,14,27771961,100%
VI INDIA,FOUR_G,14,27771975,100%
SKTelecom,WIFI,14,27771989,100%
405_042,wifi,14,27772003,100%
404_90,2G,14,27772017,100%
UNITEL,NO_NETWORK,14,27772031,100%
Telenor,THREE_G,14,27772045,100%
zain SA,NO_NETWORK,14,27772059,100%
Vodafone IN | !dea,WIFI,14,27772073,100%
404_86,noConnection,14,27772087,100%
MTN NG,NO_NETWORK,14,27772101,100%
Red Bull Mobile,THREE_G,14,27772115,100%
"JIO 4G,",NO_NETWORK,14,27772129,100%
/,WIFI,14,27772143,100%
404_75,4G,14,27772157,100%
404_86,Unknown,14,27772171,100%
MobiFone,NO_NETWORK,14,27772185,100%
ViIndia | Vi India,THREE_G,14,27772199,100%
JIO4G,TWO_G,14,27772213,100%
Airtel CG,WIFI,14,27772227,100%
234_10,4G,14,27772241,100%
ALMADAR,WIFI,14,27772255,100%
@_$@@£Ç@Ç@@,THREE_G,14,27772269,100%
du | Jio,WIFI,14,27772283,100%
Uztelecom,WIFI,14,27772297,100%
TIGO,THREE_G,14,27772311,100%
505_03,Unknown,14,27772325,100%
stc,Unknown,14,27772339,100%
Vi is here | Vodafone IN,NO_NETWORK,14,27772353,100%
O!,THREE_G,14,27772367,100%
404_38,4G,14,27772381,100%
DSTCom,THREE_G,14,27772395,100%
515_03,wifi,14,27772409,100%
BSNLMOBILE,WIFI,14,27772423,100%
TELUS,THREE_G,14,27772437,100%
TOGOCEL,WIFI,14,27772451,100%
505_02,Unknown,14,27772465,100%
airtel | Airtel,WIFI,14,27772479,100%
3 UK,THREE_G,14,27772493,100%
SMARTY,WIFI,14,27772507,100%
EMTEL,THREE_G,14,27772521,100%
Zain KSA 4TEACHERS,THREE_G,14,27772535,100%
केवल आपातकालीन कॉल,WIFI,13,27772548,100%
Id a,WIFI,13,27772561,100%
ethio tel,THREE_G,13,27772574,100%
LG U+,THREE_G,13,27772587,100%
440_10,wifi,13,27772600,100%
U MOBILE,THREE_G,13,27772613,100%
africell,WIFI,13,27772626,100%
Metro by T-Mobile,THREE_G,13,27772639,100%
MTS Armenia,WIFI,13,27772652,100%
Boost Mobile,THREE_G,13,27772665,100%
Beeline,THREE_G,13,27772678,100%
MPT,NO_NETWORK,13,27772691,100%
404_81,2G,13,27772704,100%
405_67,Unknown,13,27772717,100%
CELLONE-North,WIFI,13,27772730,100%
404_60,Unknown,13,27772743,100%
inwi,WIFI,13,27772756,100%
vodafone.de,THREE_G,13,27772769,100%
Play,WIFI,13,27772782,100%
404_66,noConnection,13,27772795,100%
NL KPN,THREE_G,13,27772808,100%
eirtel,THREE_G,13,27772821,100%
Sunrise,WIFI,13,27772834,100%
404_52,wifi,13,27772847,100%
Sky,WIFI,13,27772860,100%
dtac-True,WIFI,13,27772873,100%
Beeline UZ,WIFI,13,27772886,100%
405_67,3G,13,27772899,100%
MegaFon,WIFI,13,27772912,100%
272_11,wifi,13,27772925,100%
284_01,wifi,13,27772938,100%
CHINA MOBILE,WIFI,13,27772951,100%
404_58,Unknown,13,27772964,100%
404 11,WIFI,13,27772977,100%
CELLONE-North,THREE_G,13,27772990,100%
404_24,2G,13,27773003,100%
vodafone NZ,WIFI,13,27773016,100%
UA-KYIVSTAR,THREE_G,13,27773029,100%
airtml,WIFI,13,27773042,100%
Jio True5G,FOUR_G,13,27773055,100%
INDOSAT,WIFI,13,27773068,100%
Omantel,NO_NETWORK,13,27773081,100%
Vodafone-Be Safe,WIFI,13,27773094,100%
airten,THREE_G,13,27773107,100%
MYTEL,WIFI,13,27773120,100%
CELLONE-West,THREE_G,13,27773133,100%
PC mobile,WIFI,13,27773146,100%
 zain IQ,THREE_G,13,27773159,100%
BSNL 3G,THREE_G,13,27773172,100%
Syriatel,WIFI,13,27773185,100%
404_86,2G,13,27773198,100%
SingTel,WIFI,13,27773211,100%
SMART,THREE_G,13,27773224,100%
413_02,4G,13,27773237,100%
JSNL Mobile,THREE_G,13,27773250,100%
404_86,3G,13,27773263,100%
MTNL,WIFI,13,27773276,100%
  Digi  ,THREE_G,13,27773289,100%
UNITEL,THREE_G,13,27773302,100%
Verizon Wireless,THREE_G,13,27773315,100%
Glo NG,THREE_G,13,27773328,100%
234_26,4G,13,27773341,100%
NOVA,WIFI,13,27773354,100%
chatr,THREE_G,13,27773367,100%
Dolphin | MTNL MOBILE,THREE_G,13,27773380,100%
234_25,wifi,13,27773393,100%
Bck2earth ETISALAT,WIFI,12,27773405,100%
du | Idea,WIFI,12,27773417,100%
Zain KW | airtel,WIFI,12,27773429,100%
Tele2 RU,THREE_G,12,27773441,100%
GOLAN T,WIFI,12,27773453,100%
vodafone ES,THREE_G,12,27773465,100%
Dhiraagu,FOUR_G,12,27773477,100%
Vodafone OM,FOUR_G,12,27773489,100%
Pelephone,THREE_G,12,27773501,100%
3 UK | airtel,WIFI,12,27773513,100%
Mobily 4TEACHERS,THREE_G,12,27773525,100%
Globe,WIFI,12,27773537,100%
vodafone TR,THREE_G,12,27773549,100%
Airtel CD,THREE_G,12,27773561,100%
Ooredoo Maldives PVT LTD,WIFI,12,27773573,100%
Ucom,WIFI,12,27773585,100%
StaySafe Libyana,WIFI,12,27773597,100%
Beeline KG,THREE_G,12,27773609,100%
केवल आपातकालीन क,NO_NETWORK,12,27773621,100%
262_43,wifi,12,27773633,100%
Vodafone CZ,WIFI,12,27773645,100%
airtem,FOUR_G,12,27773657,100%
F-Bouygues Telecom,THREE_G,12,27773669,100%
"JIO 4G,Vi India",FOUR_G,12,27773681,100%
XL Axiata,FOUR_G,12,27773693,100%
Claro,WIFI,12,27773705,100%
STAY AT HOME,Unknown,12,27773717,100%
ViIndia | Idea,THREE_G,12,27773729,100%
M1,FOUR_G,12,27773741,100%
472_01,wifi,12,27773753,100%
404_12,2G,12,27773765,100%
"JIO 4G,!dea",FOUR_G,12,27773777,100%
"IND airtel,IND airtel",FOUR_G,12,27773789,100%
Telesom,WIFI,12,27773801,100%
Vi India | OMANTEL,WIFI,12,27773813,100%
Local,WIFI,12,27773825,100%
"Jio 4G,Vodafone",FOUR_G,12,27773837,100%
CELLONE | BSNL Mobile,THREE_G,12,27773849,100%
Redbull KSA 93,WIFI,12,27773861,100%
Vi is here | Vodafone IN,TWO_G,12,27773873,100%
404_45,2G,12,27773885,100%
Ooredoo | Vi India,NO_NETWORK,12,27773897,100%
Vi India | Vi,TWO_G,12,27773909,100%
BSNL Mob鬥,FOUR_G,12,27773921,100%
telenor,NO_NETWORK,12,27773933,100%
Orange,NO_NETWORK,12,27773945,100%
Airtel | mobily,WIFI,12,27773957,100%
airuel,WIFI,12,27773969,100%
Ethio Telecom,THREE_G,12,27773981,100%
Tsel-PakaiMasker,WIFI,11,27773992,100%
Yettel,THREE_G,11,27774003,100%
LBR Lonestar Cell,THREE_G,11,27774014,100%
Idea Cellular Ltd,WIFI,11,27774025,100%
Robi,FOUR_G,11,27774036,100%
airtel | telenor,WIFI,11,27774047,100%
BACK2UAE ETISALAT,WIFI,11,27774058,100%
Metro by T-Mobile,WIFI,11,27774069,100%
Roaming Indicator Off,WIFI,11,27774080,100%
404_75,Unknown,11,27774091,100%
404_76,Unknown,11,27774102,100%
Emtel Ltd,WIFI,11,27774113,100%
208_10,4G,11,27774124,100%
I ea,THREE_G,11,27774135,100%
Vodafone IN | Vodafone,WIFI,11,27774146,100%
Home,WIFI,11,27774157,100%
Uninor,NO_NETWORK,11,27774168,100%
3SinyalKuatHemat,WIFI,11,27774179,100%
Iskon.Mobile,THREE_G,11,27774190,100%
dtac-T.Better Together,FOUR_G,11,27774201,100%
JIO,TWO_G,11,27774212,100%
कोई नेटवर्क सेवा,THREE_G,11,27774223,100%
No service.,NO_NETWORK,11,27774234,100%
502_18,4G,11,27774245,100%
"airtel,BSNL MOBILE",FOUR_G,11,27774256,100%
HORMUUD,WIFI,11,27774267,100%
405_845,4G,11,27774278,100%
420_04,4G,11,27774289,100%
525_03,wifi,11,27774300,100%
IND AirTel | PLATINUM,WIFI,11,27774311,100%
Yemen Mobile,NO_NETWORK,11,27774322,100%
405_54,2G,11,27774333,100%
405_66,2G,11,27774344,100%
607 04/Qcell,WIFI,11,27774355,100%
40472,THREE_G,11,27774366,100%
Orange SK,FOUR_G,11,27774377,100%
 zain BH,FOUR_G,11,27774388,100%
IDEA | Vodafone IN,NO_NETWORK,11,27774399,100%
404_53,Unknown,11,27774410,100%
BWNL MOBILE,THREE_G,11,27774421,100%
404_57,noConnection,11,27774432,100%
404_94,2G,11,27774443,100%
302_220,4G,11,27774454,100%
LG U+,WIFI,11,27774465,100%
404_04,2G,11,27774476,100%
HOTMOBILE,WIFI,11,27774487,100%
U Mobile,NO_NETWORK,11,27774498,100%
@_$@@£øBILE,THREE_G,11,27774509,100%
MoovAfricaGabonT,WIFI,11,27774520,100%
Vietnamobile,NO_NETWORK,11,27774531,100%
424_02,2G,11,27774542,100%
DNA,THREE_G,11,27774553,100%
Vodafone RO,WIFI,11,27774564,100%
Airtel Stay Home | airtel,THREE_G,11,27774575,100%
ALDImobile,THREE_G,11,27774586,100%
BSNL | BSNL Mobile,NO_NETWORK,11,27774597,100%
TELUS,NO_NETWORK,11,27774608,100%
404_60,3G,11,27774619,100%
ZAIN KSA,WIFI,11,27774630,100%
Iliad,THREE_G,11,27774641,100%
Etisalat,NO_NETWORK,11,27774652,100%
ZAIN BH,NO_NETWORK,11,27774663,100%
Indosat Ooredoo,THREE_G,11,27774674,100%
സേവനമില്ല,WIFI,11,27774685,100%
AIS,FOUR_G,11,27774696,100%
Zain SDN,THREE_G,11,27774707,100%
Maroc Telecom,THREE_G,11,27774718,100%
286_01,wifi,11,27774729,100%
elisa,WIFI,11,27774740,100%
Xfinity Mobile,WIFI,11,27774751,100%
ROGERS,NO_NETWORK,11,27774762,100%
Vi India | etisalat,WIFI,11,27774773,100%
418_05,wifi,11,27774784,100%
airöel,THREE_G,11,27774795,100%
404_73,noConnection,11,27774806,100%
Spark NZ | airtel,WIFI,11,27774817,100%
Zain KSA 4TEACHERS,WIFI,11,27774828,100%
airuel,THREE_G,11,27774839,100%
vodafone UK | airtel,WIFI,11,27774850,100%
ß $A! $oF ù èà o,THREE_G,11,27774861,100%
404_84,Unknown,11,27774872,100%
SOMTEL,THREE_G,11,27774883,100%
JAWWAL-PS,WIFI,10,27774893,100%
222_36,wifi,10,27774903,100%
MOOV,THREE_G,10,27774913,100%
405_755,Unknown,10,27774923,100%
mobily,Unknown,10,27774933,100%
TelkomSA,WIFI,10,27774943,100%
MEGA,WIFI,10,27774953,100%
Telekom HU,WIFI,10,27774963,100%
Vi India | Lebara,WIFI,10,27774973,100%
YOTA,WIFI,10,27774983,100%
Virgin,NO_NETWORK,10,27774993,100%
Umniah,WIFI,10,27775003,100%
RSNL Mobile,THREE_G,10,27775013,100%
C&W SEY,THREE_G,10,27775023,100%
424_02,Unknown,10,27775033,100%
Verizon Wireless,NO_NETWORK,10,27775043,100%
MTN CI,THREE_G,10,27775053,100%
Africell SL,THREE_G,10,27775063,100%
GH Vodafone,WIFI,10,27775073,100%
O2 - UK | VIL,WIFI,10,27775083,100%
CELLONE | BSNL MOBILE,WIFI,10,27775093,100%
VN VINAPHONE,THREE_G,10,27775103,100%
Uninor,WIFI,10,27775113,100%
Bell | Vi India,WIFI,10,27775123,100%
Coles,THREE_G,10,27775133,100%
TASHICELL,NO_NETWORK,10,27775143,100%
 zain BH,WIFI,10,27775153,100%
404_59,Unknown,10,27775163,100%
Vi is here | Ooredoo,WIFI,10,27775173,100%
DIALOG,WIFI,10,27775183,100%
Telemach,WIFI,10,27775193,100%
440_10,4G,10,27775203,100%
419_02,Unknown,10,27775213,100%
268_04,wifi,10,27775223,100%
460_02,wifi,10,27775233,100%
621_50,4G,10,27775243,100%
Play,THREE_G,10,27775253,100%
airtgl,THREE_G,10,27775263,100%
404_76,4G,10,27775273,100%
Unitel,WIFI,10,27775283,100%
Cell C,WIFI,10,27775293,100%
404_19,Unknown,10,27775303,100%
Mascom25Years Mascom,WIFI,10,27775313,100%
440_20,4G,10,27775323,100%
404999,WIFI,10,27775333,100%
Telesom,THREE_G,10,27775343,100%
we,WIFI,10,27775353,100%
426_01,4G,10,27775363,100%
vodafone GR,WIFI,10,27775373,100%
SIMBA,NO_NETWORK,10,27775383,100%
404_07,noConnection,10,27775393,100%
Tigo,THREE_G,10,27775403,100%
WE,WIFI,10,27775413,100%
CYTAMOBILE-VODAFONE,WIFI,10,27775423,100%
dtac.Better Together,WIFI,10,27775433,100%
IN-DOLPHIN | MTNL,WIFI,10,27775443,100%
MobiFone,FOUR_G,10,27775453,100%
404_43,Unknown,10,27775463,100%
426_01,Unknown,10,27775473,100%
Spark NZ,NO_NETWORK,10,27775483,100%
460_00,wifi,10,27775493,100%
Jazz,THREE_G,10,27775503,100%
3 IRL,WIFI,10,27775513,100%
HelloMobile,THREE_G,10,27775523,100%
525_05,4G,10,27775533,100%
VIVO,WIFI,10,27775543,100%
aiztel,FOUR_G,10,27775553,100%
420_04,Unknown,10,27775563,100%
Airtel | Virgin Mobile,WIFI,10,27775573,100%
vodafone,NO_NETWORK,10,27775583,100%
Bck2earth ETISALAT | Vodafone IN,WIFI,10,27775593,100%
सेवा नाही.,WIFI,10,27775603,100%
 CSL ,WIFI,10,27775613,100%
noSim,4G,10,27775623,100%
260_01,4G,10,27775633,100%
Team,THREE_G,10,27775643,100%
Beeline,WIFI,10,27775653,100%
DIGICEL,THREE_G,10,27775663,100%
TNT,NO_NETWORK,10,27775673,100%
VN MobiFone,WIFI,10,27775683,100%
TOGOCEL,NO_NETWORK,10,27775693,100%
404_58,4G,10,27775703,100%
ViIndia | Vi India,NO_NETWORK,10,27775713,100%
DIGITEL,WIFI,10,27775723,100%
giffgaff,WIFI,10,27775733,100%
COSMOTE,THREE_G,10,27775743,100%
null,null,10,27775753,100%
617_01,4G,10,27775763,100%
Rakuten,THREE_G,10,27775773,100%
vodafone GR,THREE_G,10,27775783,100%
502_16,wifi,10,27775793,100%
Ooredoo | Vi India,THREE_G,10,27775803,100%
XL Axiata,WIFI,10,27775813,100%
ORANGE ML,THREE_G,10,27775823,100%
 STAY SAFE ,THREE_G,10,27775833,100%
404_01,Unknown,10,27775843,100%
Dolphin | DOLPHIN,FOUR_G,10,27775853,100%
Airtel UG,FOUR_G,9,27775862,100%
IDEA | Idea,FOUR_G,9,27775871,100%
BW MASCOM,WIFI,9,27775880,100%
Digi IT,FOUR_G,9,27775889,100%
INDOSAT,THREE_G,9,27775898,100%
@_ùL MOBILE,THREE_G,9,27775907,100%
BSNLMOBILE,NO_NETWORK,9,27775916,100%
404_74,4G,9,27775925,100%
orange,FOUR_G,9,27775934,100%
Vodacom,NO_NETWORK,9,27775943,100%
airtml,FOUR_G,9,27775952,100%
 NTC,THREE_G,9,27775961,100%
ATOM,THREE_G,9,27775970,100%
Tinkoff,WIFI,9,27775979,100%
Back2UAE - du,FOUR_G,9,27775988,100%
262_07,wifi,9,27775997,100%
262_07,4G,9,27776006,100%
airtel | T24,THREE_G,9,27776015,100%
404_70,2G,9,27776024,100%
472_02,wifi,9,27776033,100%
VodafoneQatar,NO_NETWORK,9,27776042,100%
MTC NAM,WIFI,9,27776051,100%
IND AirTel | telenor,FOUR_G,9,27776060,100%
FLOW,THREE_G,9,27776069,100%
Dhiraagu,NO_NETWORK,9,27776078,100%
Airtel | PLATINUM,NO_NETWORK,9,27776087,100%
AirtelZM,WIFI,9,27776096,100%
MPT,THREE_G,9,27776105,100%
VodaCom Congo,THREE_G,9,27776114,100%
404_49,2G,9,27776123,100%
Lycamobile,FOUR_G,9,27776132,100%
Globe Telecom-PH,WIFI,9,27776141,100%
Salam Mobile,WIFI,9,27776150,100%
404_51,Unknown,9,27776159,100%
Orange,FOUR_G,9,27776168,100%
Vi India | VIL,TWO_G,9,27776177,100%
Rogers,WIFI,9,27776186,100%
405_751,2G,9,27776195,100%
VI HR,WIFI,9,27776204,100%
IDEA MP | Vodafone IN,NO_NETWORK,9,27776213,100%
MTN Eswatini,WIFI,9,27776222,100%
"KT, VIVA",THREE_G,9,27776231,100%
Dolphin | DOLPHIN,NO_NETWORK,9,27776240,100%
YES OPTUS,NO_NETWORK,9,27776249,100%
Safaricom,NO_NETWORK,9,27776258,100%
Orange B,WIFI,9,27776267,100%
Lebera,WIFI,9,27776276,100%
234_10,Unknown,9,27776285,100%
234_15,3G,9,27776294,100%
Libyana,THREE_G,9,27776303,100%
KOREK TELECOM,WIFI,9,27776312,100%
TM HR,WIFI,9,27776321,100%
airtel | Airtel,NO_NETWORK,9,27776330,100%
ECONET,THREE_G,9,27776339,100%
Fido,NO_NETWORK,9,27776348,100%
AIRVOICE WIRELESS,THREE_G,9,27776357,100%
சேவை இல்லை.,NO_NETWORK,9,27776366,100%
Dolphin | BSNL Mobile,WIFI,9,27776375,100%
IDEA MP | Vi India,NO_NETWORK,9,27776384,100%
A1 BG,THREE_G,9,27776393,100%
404_64,2G,9,27776402,100%
Viva,THREE_G,9,27776411,100%
Bouygues Telecom,WIFI,9,27776420,100%
404_80,noConnection,9,27776429,100%
404_84,noConnection,9,27776438,100%
Zain 4.5G+,FOUR_G,9,27776447,100%
GLOBE,FOUR_G,9,27776456,100%
405_750,3G,9,27776465,100%
SGP-M1,NO_NETWORK,9,27776474,100%
Yettel,WIFI,9,27776483,100%
Glo NG,FOUR_G,9,27776492,100%
234_30,4G,9,27776501,100%
CU,WIFI,9,27776510,100%
Moov Togo,WIFI,9,27776519,100%
Vodacom Congo,THREE_G,9,27776528,100%
ViIndia | Idea,WIFI,9,27776537,100%
525_01,Unknown,9,27776546,100%
EVATIS,WIFI,9,27776555,100%
stc ksa | Idea,THREE_G,9,27776564,100%
cricket,WIFI,9,27776573,100%
BeSafe Airtel,FOUR_G,9,27776582,100%
Ethio Telecom,WIFI,9,27776591,100%
427_01,Unknown,9,27776600,100%
glo ng,FOUR_G,9,27776609,100%
234_20,4G,9,27776618,100%
IDEA | Vi India,TWO_G,9,27776627,100%
Turk Telekom,WIFI,9,27776636,100%
Melita Mobile,THREE_G,9,27776645,100%
Banglalink,FOUR_G,9,27776654,100%
BSNL 3G,NO_NETWORK,9,27776663,100%
Airtel_HP | airtel,NO_NETWORK,9,27776672,100%
404_82,Unknown,9,27776681,100%
HOT MOBILE,THREE_G,9,27776690,100%
429_02,3G,9,27776699,100%
637_01,wifi,8,27776707,100%
TashiCell,FOUR_G,8,27776715,100%
Airtel | telenor,NO_NETWORK,8,27776723,100%
